epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8462, 0.9119
1, 0.8697, 0.8579
2, 0.8633, 0.8612
3, 0.8665, 0.8753
4, 0.8635, 0.8776
5, 0.8707, 0.8856
6, 0.8663, 0.8692
7, 0.8687, 0.8596
8, 0.8676, 0.8246
9, 0.8683, 0.8277
10, 0.8743, 0.8750
11, 0.8722, 0.8934
12, 0.8753, 0.8778
13, 0.8730, 0.8043
14, 0.8702, 0.8649
15, 0.8717, 0.8519
16, 0.8836, 0.8484
17, 0.8837, 0.8867
18, 0.8865, 0.8763
19, 0.8889, 0.8864
20, 0.8892, 0.8829
21, 0.8939, 0.8626
22, 0.8938, 0.8837
23, 0.8937, 0.8832
24, 0.8946, 0.8645
25, 0.8934, 0.8863
26, 0.8963, 0.8745
27, 0.8959, 0.8771
28, 0.8959, 0.8926
29, 0.8979, 0.8827
30, 0.8980, 0.8784
31, 0.9022, 0.9032
32, 0.9038, 0.8993
33, 0.9054, 0.8558
34, 0.9075, 0.7864
35, 0.9086, 0.8806
36, 0.9132, 0.9088
37, 0.9124, 0.9198
38, 0.9150, 0.9029
39, 0.9168, 0.9102
40, 0.9159, 0.8997
41, 0.9181, 0.9234
42, 0.9180, 0.8932
43, 0.9187, 0.9143
44, 0.9116, 0.8962
45, 0.9130, 0.9054
46, 0.9171, 0.8727
47, 0.9212, 0.9223
48, 0.9206, 0.8876
49, 0.9260, 0.9020
50, 0.9202, 0.9209
51, 0.9262, 0.9093
52, 0.9254, 0.9151
53, 0.9261, 0.9145
54, 0.9221, 0.9191
55, 0.9301, 0.8762
56, 0.9285, 0.9224
57, 0.9333, 0.9237
58, 0.9321, 0.9185
59, 0.9349, 0.9361
60, 0.9369, 0.9361
61, 0.9334, 0.9210
62, 0.9364, 0.9325
63, 0.9311, 0.9175
64, 0.9396, 0.9379
65, 0.9421, 0.9311
66, 0.9390, 0.8833
67, 0.9375, 0.9355
68, 0.9424, 0.9291
69, 0.9462, 0.9320
70, 0.9471, 0.9342
71, 0.9434, 0.9168
72, 0.9487, 0.9410
73, 0.9524, 0.9373
74, 0.9487, 0.9386
75, 0.9473, 0.9384
76, 0.9528, 0.9297
77, 0.9559, 0.9194
78, 0.9563, 0.9401
79, 0.9559, 0.9123
80, 0.9577, 0.9413
81, 0.9551, 0.9414
82, 0.9618, 0.9448
83, 0.9650, 0.9392
84, 0.9551, 0.9289
85, 0.9573, 0.9451
86, 0.9656, 0.9482
