epoch, loss, val_loss
0, 0.9647, 0.5836
1, 0.4419, 0.4374
2, 0.4316, 0.4196
3, 0.4589, 0.4222
4, 0.7791, 0.4410
5, 0.3916, 0.4315
6, 0.4701, 0.4422
7, 0.4601, 0.4351
8, 0.4465, 0.4161
9, 0.3985, 0.4082
10, 0.3853, 0.5172
11, 0.3825, 0.3980
12, 0.3679, 0.3776
13, 0.3762, 0.3863
14, 0.3786, 0.3702
15, 0.3478, 0.3479
16, 0.2969, 0.3312
17, 0.3491, 0.3279
18, 0.2840, 0.3236
19, 0.2775, 0.3269
20, 0.2806, 0.3498
21, 0.2666, 0.3048
22, 0.2632, 0.3167
23, 0.2665, 0.3273
24, 0.2622, 0.3003
25, 0.2633, 0.3059
26, 0.2581, 0.2968
27, 0.2557, 0.3099
28, 0.2584, 0.3125
29, 0.2538, 0.2815
30, 0.2498, 0.2989
31, 0.2368, 0.3452
32, 0.2326, 0.2795
33, 0.2314, 0.4167
34, 0.2251, 0.4312
35, 0.2191, 0.2583
36, 0.2063, 0.2348
37, 0.2153, 0.2872
38, 0.2070, 0.2632
39, 0.1979, 0.2494
40, 0.1995, 0.2504
41, 0.1990, 0.2331
42, 0.1959, 0.2684
43, 0.1940, 0.2987
44, 0.2160, 0.3522
45, 0.2154, 0.2394
46, 0.1990, 0.2763
47, 0.1844, 0.2301
48, 0.1910, 0.2892
49, 0.1752, 0.2678
50, 0.1888, 0.2963
51, 0.1734, 0.2808
52, 0.1796, 0.2442
53, 0.1732, 0.2759
54, 0.1802, 0.2381
55, 0.1660, 0.2563
56, 0.1667, 0.2628
57, 0.1554, 0.2291
58, 0.1571, 0.2204
59, 0.1480, 0.2479
60, 0.1438, 0.2348
61, 0.1494, 0.2348
62, 0.1407, 0.2155
63, 0.1585, 0.2230
64, 0.1353, 0.2330
65, 0.1270, 0.2663
66, 0.1339, 0.2218
67, 0.1352, 0.2021
68, 0.1245, 0.1992
69, 0.1156, 0.2222
70, 0.1127, 0.2211
71, 0.1218, 0.1997
72, 0.1077, 0.2086
73, 0.1000, 0.2389
74, 0.1096, 0.2118
75, 0.1157, 0.1943
76, 0.0989, 0.1860
77, 0.0918, 0.2632
78, 0.0885, 0.2667
79, 0.0906, 0.2180
80, 0.0860, 0.2245
81, 0.0919, 0.2112
82, 0.0769, 0.1904
83, 0.0696, 0.2009
84, 0.0939, 0.3628
85, 0.0872, 0.2605
86, 0.0677, 0.2594
